h,application:function
n,node_cRDS,cRDS:Reference Data|shape:cylinder
n,node_Paragon,Paragon:Reference Data|shape:cylinder
n,node_iRDS,iRDS:Reference Data|shape:cylinder
n,node_3dStatic,3dStatic:Reference Data|shape:cylinder
n,node_bRDS,bRDS:Reference Data|shape:cylinder
n,node_pRDS,pRDS:Reference Data|shape:cylinder
n,node_Partnerdata,Partnerdata DE:Reference Data|shape:cylinder
n,node_iTrac,iTrac:Trade Capture
n,node_GRETL,GRETL:Trade Capture
n,node_FO3DG,FO3DG:Trade Capture
n,node_Summit,Summit:Trade Capture|penwidth:2:fontsize:12:fillcolor:gold
n,node_QTE,QTE:Trade Capture
n,node_RMS,RMS:Trade Capture|penwidth:2:fontsize:12:fillcolor:gold
n,node_Galileo,Galileo:Payments
n,node_DEM,DEM:Position Management
n,node_TPM,TPM:Trade Capture
n,node_DocEngine,DocEngine:Position Management
n,node_dbMargin,dbMargin:Margin Collateral
n,node_dbRAT,dbRAT:Risk
n,node_RiskEngine,RiskEngine:Risk
n,node_Kannon,Kannon:Risk
n,node_MIS3,MIS3:Subledgers
n,node_3DCash,3DCash:Settlements
n,node_iFaces,iFaces:Settlements
n,node_dbTradeStore,dbTradeStore:Regulatory Reporting
n,node_SAPBW,SAP - BW:Financial Reporting
n,node_FDW,FDW:Financial Reporting
n,node_Collat,Collat:Margin Collateral
n,node_PES,Payment\nExecution\nServices:Payments
n,node_FMSGB,FMS GB:Payments
n,node_Computron,Computron:Subledgers
n,node_dbInternetDE,db-Internet DE:Payments
n,node_CMDW,CMDW:Margin Collateral
n,node_LegacyACS,Legacy ACS:Subledgers
n,node_dbRiskStore,dbRiskStore:Subledgers
n,node_Concentrix,Concentrix:Subledgers
n,node_MOAR,MOAR:Subledgers
n,node_dbPalace,dbPalace:Subledgers
n,node_StrategicACS,Strategic ACS:Subledgers
n,node_SAPGlobal,SAP - Global (0110):Financial Reporting
n,node_FCL,FCL:Financial Reporting
n,node_TDH,TDH:Treasury|fillcolor:#E8EEF7
