h,application:narid:function:division
n,node_3DCash,3DCash:29656-1:Settlements:other|fillcolor:#E8EEF7:fontcolor:black
n,node_3dStatic,3dStatic:29548-1:Reference Data:common|fillcolor:#020202:fontcolor:white
n,node_Abacus,Abacus:30266-1:Regulatory Reporting:infra|fillcolor:#E8EEF7:fontcolor:black
n,node_Actimize,Actimize:38810-1:Compliance:infra|fillcolor:#E8EEF7:fontcolor:black
n,node_bRDS,bRDS:47564-2:Reference Data:common|fillcolor:#020202:fontcolor:white
n,node_Calico,Calico:1684-1:Business Finance:infra|fillcolor:#E8EEF7:fontcolor:black
n,node_CEM,CEM:44824-1:Position Management:cib|fillcolor:#552583:fontcolor:white
n,node_CMDW,CMDW:15061-1:Margin Collateral:cib|fillcolor:#552583:fontcolor:white
n,node_Collat,Collat:110435-1:Margin Collateral:cib|fillcolor:#552583:fontcolor:white
n,node_Computron,Computron:1154-2:Business Finance:infra|fillcolor:#E8EEF7:fontcolor:black
n,node_cRDS,cRDS:59248-1:Reference Data:common|fillcolor:#020202:fontcolor:white
n,node_dbCORE,dbCORE:88893-1:Payments:infra|fillcolor:#E8EEF7:fontcolor:black
n,node_dbInternetDE,db-Internet DE:222-23:Payments:infra|fillcolor:#E8EEF7:fontcolor:black
n,node_dbMargin,dbMargin:52686-1:Margin Collateral:cib|fillcolor:#552583:fontcolor:white
n,node_dbMole,dbMole:45109-1:Position Management:cib|fillcolor:#552583:fontcolor:white
n,node_dbPalace,dbPalace:63607-1:Business Finance:infra|fillcolor:#E8EEF7:fontcolor:black
n,node_dbRAT,dbRAT:35518-1:Risk:cib|fillcolor:#552583:fontcolor:white
n,node_dbTradeStore,dbTradeStore:35518-1:Regulatory Reporting:infra|fillcolor:#E8EEF7:fontcolor:black
n,node_dbVolt,dbVolt:73273-1:Regulatory Reporting:infra|fillcolor:#E8EEF7:fontcolor:black
n,node_DEM,DEM:36610-1:Position Management:cib|fillcolor:#552583:fontcolor:white
n,node_DMIST,DMIST:35969-1:Settlements:infra|fillcolor:#E8EEF7:fontcolor:black
n,node_DocEngine,DocEngine:48606-2:Position Management:cib|fillcolor:#552583:fontcolor:white
n,node_DSMatch,DSMatch:29612-1:Position Management:cib|fillcolor:#552583:fontcolor:white
n,node_DSMatch,DSMatch:29612-1:Settlements:cib|fillcolor:#552583:fontcolor:white
n,node_DTCC,DTCC:28112-2:Settlements:infra|fillcolor:#E8EEF7:fontcolor:black
n,node_EnterpriseRisk,Enterprise Risk:various:Risk:cib|fillcolor:#E8EEF7:fontcolor:black
n,node_FDW,FDW:35530-1:Financial Reporting:infra|fillcolor:#E8EEF7:fontcolor:black
