h:animal:name
e:pandas:simone,pandas:max
e:pandas:sharhar,pandas:summer
e:pandas:nikkai|fillcolor:gold4:shape:triangle,pandas:isobel
e:pandas:malakai,pandas:delila
e:pandas:cristolene,pandas:sharhar
e:pandas:kacey,pandas:sharhar|shape:rect:fillcolor:blue:fontcolor:white
e:pandas:malakai,pandas:ivy
e:pandas:max,pandas:Bridget|fillcolor:darkviolet:fontcolor:floralwhite,|color:blue
e:pandas:ivy,squirrels:,|color:red
e:pandas:kacey,brownbears:cosmo,|color:deeppink
e:brownbears:cosmo|shape:septagon:style:filled,brownbears:eliza,|color:deeppink
e:pandas:simone,pandas:ivy,|color:green2
e:pandas:simone,pandas:summer,|color:green2
e:wolves:leo,wolves:sebastian
e:wolves:leo,wolves:angelique
e:pandas:summer,wolves:leo
e:flora:daisy|fillcolor:gold:shape:box,flora:rose,|splines:none:arrowhead:obox
e:flora:rose|fillcolor:gold:shape:box,flora:lily,|style:invis
e:flora:lily|fillcolor:gold:shape:box,flora:jasmine,|splines:none:arrowhead:invodot:arrowsize:1.3
e:flora:jasmine|fillcolor:gold:shape:box,flora:fleur,|style:invis
e:flora:fleur|fillcolor:gold:shape:box,flora:alyssa|fillcolor:gold:shape:box,|fillcolor:palegoldenrod:style:dashed:color:goldenrod2
e:flora:fleur,flora:aster|fillcolor:gold:shape:star,|fillcolor:gray:style:dotted
