h,animal:name
n,node123,pandas:shar\nhar|shape:rect:fillcolor:blue:fontcolor:white
e,pandas:simone,pandas:max
e,node123,pandas:summer
e,pandas:nikkai,pandas:isobel
e,pandas:malakai,pandas:delila
e,pandas:cristolene,node123|penwidth:2,relationship:friend|color:deeppink
e,pandas:kacey,node123,relationship:friend
e,pandas:malakai,pandas:ivy
e,pandas:max,pandas:Bridget,|color:blue
e,pandas:ivy,squirrels:huxley,|color:red
e,pandas:kacey,brownbears:cosmo,|color:deeppink
e,brownbears:cosmo|shape:septagon:style:filled,brownbears:eliza,|color:deeppink
e,pandas:simone,pandas:ivy,|color:green2
e,pandas:simone,pandas:summer,|color:green2
cs,pandas|bgcolor:cornsilk1:style:rounded
cs,brownbears|bgcolor:palegreen:color:limegreen:margin:20
cs,squirrels|bgcolor:pink:style:rounded:margin:15
